dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
botswana,5,42,FCM,,,,,0.461296412838263,0.5390737320008857,0.4485774959318216,0.4621305418719212,0.5398551315453076,0.5940269235497747,150.0,1.31,ok,
botswana,5,42,FCM_S1,,,,,0.4622404027690371,0.5552720837918214,0.4600356188348661,0.4630541871921182,0.5560914946246314,0.9041054879394504,95.0,2.46,ok,
botswana,5,42,FCM_S2,,,,,0.4691629955947136,0.5557577867384588,0.4595228743889747,0.4698275862068966,0.5566454604267567,0.8726091588354635,115.0,5.22,ok,
botswana,5,42,FLICM,,,,,0.5028319697923223,0.5920430099509051,0.4755978201071834,0.5027709359605911,0.5926565479314742,0.6375380255450823,205.0,34.37,ok,
botswana,5,42,KWFLICM,,,,,0.4292007551919446,0.5600589689006364,0.3749763131231212,0.4291871921182266,0.5609397803070273,6.238501250775085,155.0,5.64,ok,
botswana,5,42,SSFCM,,,,,0.4367526746381372,0.5416657647620322,0.4385323445823132,0.4288793103448275,0.5180267339344123,0.614768088039852,100.0,11.39,ok,
botswana,5,42,eSFCM,,,,,0.5645059786028949,0.61474325739795,0.5552684975892982,0.5523399014778325,0.5895256334683233,0.7920856387303165,315.0,34.99,ok,
botswana,5,42,S3FCM,,,,,0.4336060415355569,0.5424941356822373,0.4284286603132063,0.4344211822660098,0.5433340531996166,0.6109450008092014,86.0,3.31,ok,
botswana,5,42,GS-SPFCM,,,,,0.6825047199496539,0.6748856194514117,0.6883473573053681,0.6875,0.6771359000241229,3.0903743293222905,53.0,23.78,ok,
botswana,5,42,Softmax,,,,,0.8404657016991819,0.8082770268668942,0.8374237923593395,0.8439039408866995,0.8110863936615852,4.178471985689674,,6.92,ok,
botswana,5,42,Sr-SSFCM,0.99,7521.508617423168,75.97483451942601,0.9901326224513072,0.8407803650094399,0.8082625617612007,0.8378380001643077,0.8442118226600985,0.811076891209223,2.99602083437521,5.0,5.68,ok,
